date,sku_id,region,category,lag_1,lag_7,lag_14,lag_21,roll_7_mean,roll_14_mean,roll_28_mean,roll_7_std,roll_14_std,roll_28_std,roll_7_min,roll_7_max,roll_28_min,roll_28_max,demand_velocity,roll_7_cv,price_ratio,price_usd,dow_sin,dow_cos,month_sin,month_cos,week_sin,week_cos,day_of_week,month,week_number,quarter,year,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,holiday_x_marketing,prime_x_weekend,any_event_flag,days_since_holiday,days_since_prime,region_enc,category_enc,sku_enc,cube_ft,target_service_level,unit_cost_usd,selling_price_usd,units_ordered
2026-01-10,SKU-100000,North,Electronics,53.0,48.0,50.0,45.0,53.857142857142854,56.07142857142857,55.535714285714285,13.66782805750501,12.976098060631546,12.894104719132084,29.0,73.0,29.0,87.0,5.0,0.2537792960903979,1.018395983883181,194.53,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,1,5.1,0,0,1,10.0,30.0,2,1,0,0.55,0.959,50.98,190.65,62
2026-01-11,SKU-100000,North,Electronics,62.0,29.0,57.0,80.0,55.857142857142854,56.92857142857143,55.07142857142857,13.692194509142348,12.940480823989835,12.391540039489541,29.0,73.0,29.0,87.0,33.0,0.24512879756546002,1.0120822377089163,193.41,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,1,2.5,0,0,1,11.0,30.0,2,1,0,0.55,0.959,50.98,190.65,73
2026-01-12,SKU-100000,North,Electronics,73.0,63.0,51.0,46.0,62.142857142857146,58.07142857142857,56.25,8.375133261199773,13.635159787020717,12.474047132020122,53.0,73.0,29.0,87.0,10.0,0.13477225720687955,1.0169208054042047,194.57,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,1.0,0,0,0,12.0,30.0,2,1,0,0.55,0.959,50.98,190.65,54
2026-01-13,SKU-100000,North,Electronics,54.0,58.0,56.0,61.0,60.857142857142854,58.285714285714285,56.42857142857143,8.896227129680014,13.538711286407862,12.401996767034383,53.0,73.0,29.0,87.0,-4.0,0.14618213353165532,1.018913808086949,195.13,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,7.9,0,0,0,13.0,30.0,2,1,0,0.55,0.959,50.98,190.65,50
2026-01-14,SKU-100000,North,Electronics,50.0,73.0,87.0,42.0,59.714285714285715,57.857142857142854,55.92857142857143,9.793097666456688,13.710507721380214,12.367605748797121,50.0,73.0,29.0,87.0,-23.0,0.16399924047177544,0.9713860338770554,185.95,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,9.1,0,0,0,14.0,30.0,2,1,0,0.55,0.959,50.98,190.65,56
2026-01-15,SKU-100000,North,Electronics,56.0,53.0,53.0,54.0,57.285714285714285,55.642857142857146,56.42857142857143,7.86795792469427,10.845822612041612,12.062886367417832,50.0,73.0,29.0,87.0,3.0,0.1373458965372534,0.9894617013931009,189.36,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,4.9,0,0,0,15.0,30.0,2,1,0,0.55,0.959,50.98,190.65,58
2026-01-16,SKU-100000,North,Electronics,58.0,53.0,54.0,65.0,58.0,56.0,56.17857142857143,7.637626158259568,10.834418091647576,11.950681280529183,50.0,73.0,29.0,87.0,5.0,0.13168320735476485,1.0237512896142444,195.98,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,7.0,0,0,0,16.0,30.0,2,1,0,0.55,0.959,50.98,190.65,54
2025-12-27,SKU-100000,South,Electronics,41.0,34.0,57.0,45.0,43.285714285714285,48.785714285714285,49.107142857142854,6.524678426668638,10.606083678201482,10.144654807533929,34.0,54.0,33.0,75.0,7.0,0.1507351416882326,1.030371000398925,195.56,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,7.7,0,0,0,11.0,30.0,3,1,0,0.55,0.959,50.98,190.65,37
2025-12-28,SKU-100000,South,Electronics,37.0,38.0,58.0,48.0,43.714285714285715,47.357142857142854,48.82142857142857,5.8797473220738805,10.760377051280118,10.374661338260537,37.0,54.0,33.0,75.0,-1.0,0.13450402063068306,0.9910110880176053,188.17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,7.4,0,0,0,12.0,30.0,3,1,0,0.55,0.959,50.98,190.65,39
2025-12-29,SKU-100000,South,Electronics,39.0,46.0,55.0,71.0,43.857142857142854,46.0,48.57142857142857,5.727959829601649,10.51006843277153,10.528369334638716,37.0,54.0,33.0,75.0,-7.0,0.13060494427679784,1.0162225951266444,193.14,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,6.4,0,0,0,13.0,30.0,3,1,0,0.55,0.959,50.98,190.65,37
2025-12-30,SKU-100000,South,Electronics,37.0,54.0,75.0,58.0,42.57142857142857,44.714285714285715,48.214285714285715,6.160550377392248,10.42503327003427,10.750907430631639,37.0,54.0,33.0,75.0,-17.0,0.14471091150593746,0.9842271767755469,187.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,8.0,0,0,0,14.0,30.0,3,1,0,0.55,0.959,50.98,190.65,49
2025-12-31,SKU-100000,South,Electronics,49.0,43.0,38.0,51.0,41.857142857142854,42.857142857142854,48.5,4.740906081773562,5.985330051398951,10.657982576106635,37.0,49.0,33.0,75.0,6.0,0.11326396511797673,1.0179408831654682,193.58,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,3.3,0,0,0,15.0,30.0,3,1,0,0.55,0.959,50.98,190.65,52
2026-01-01,SKU-100000,South,Electronics,52.0,47.0,49.0,33.0,43.142857142857146,43.857142857142854,48.035714285714285,6.121780008804391,6.2739650431477925,10.185254930016136,37.0,52.0,33.0,75.0,5.0,0.14189555982901264,0.9858777321763162,187.54,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,6.1,0,0,0,16.0,30.0,3,1,0,0.55,0.959,50.98,190.65,54
2026-01-02,SKU-100000,South,Electronics,54.0,41.0,48.0,39.0,44.142857142857146,44.214285714285715,48.035714285714285,7.3127416524992,6.715980613759882,10.185254930016136,37.0,54.0,33.0,75.0,13.0,0.1656608103814522,1.0001914033619437,190.36,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,1,3.0,0,0,1,17.0,30.0,3,1,0,0.55,0.959,50.98,190.65,50
2026-01-03,SKU-100000,South,Electronics,50.0,37.0,34.0,57.0,45.42857142857143,44.357142857142854,48.07142857142857,7.457817885886824,6.823118425980012,10.190513276894391,37.0,54.0,33.0,75.0,13.0,0.16416579890580874,1.006538522875449,191.6,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,3.5,0,0,0,18.0,30.0,3,1,0,0.55,0.959,50.98,190.65,41
2026-01-04,SKU-100000,South,Electronics,41.0,39.0,38.0,58.0,46.0,44.857142857142854,47.92857142857143,6.831300510640142,6.237074546700686,10.262945109862097,37.0,54.0,33.0,75.0,2.0,0.1485065296116003,1.0063968602343203,191.77,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,1.5,0,0,0,19.0,30.0,3,1,0,0.55,0.959,50.98,190.65,49
2026-01-05,SKU-100000,South,Electronics,49.0,37.0,46.0,55.0,47.42857142857143,45.642857142857146,47.964285714285715,6.133436852128886,5.994961254216976,10.2649426505484,37.0,54.0,33.0,75.0,12.0,0.12931944897489778,1.000262260687123,190.7,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,4.2,0,0,0,20.0,30.0,3,1,0,0.55,0.959,50.98,190.65,41
2026-01-06,SKU-100000,South,Electronics,41.0,49.0,54.0,75.0,48.0,45.285714285714285,46.892857142857146,5.099019513593261,6.119685404540984,9.290932599660193,41.0,54.0,33.0,75.0,-8.0,0.10622957098674356,1.0095220971089085,192.5,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,1,6.9,0,0,1,21.0,30.0,3,1,0,0.55,0.959,50.98,190.65,64
2026-01-07,SKU-100000,South,Electronics,64.0,52.0,43.0,38.0,50.142857142857146,46.0,47.107142857142854,7.946247991527903,7.615773105864052,9.619961059882247,41.0,64.0,33.0,75.0,12.0,0.15847217900680932,0.9990643292363429,190.67,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,1,3.7,0,0,1,22.0,30.0,3,1,0,0.55,0.959,50.98,190.65,63
2026-01-08,SKU-100000,South,Electronics,63.0,54.0,47.0,49.0,51.714285714285715,47.42857142857143,47.535714285714285,9.340133577101495,8.794353833037473,10.057177804773335,41.0,64.0,33.0,75.0,9.0,0.1806103142967908,1.0044939444099075,191.59,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,7.2,0,0,0,23.0,30.0,3,1,0,0.55,0.959,50.98,190.65,45
2026-01-09,SKU-100000,South,Electronics,45.0,50.0,41.0,48.0,50.42857142857143,47.285714285714285,47.964285714285715,9.589180410878969,8.818063379123751,9.662766043894866,41.0,64.0,34.0,75.0,-5.0,0.19015371542514667,0.992952431252025,189.35,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,8.6,0,0,0,24.0,30.0,3,1,0,0.55,0.959,50.98,190.65,27
2026-01-10,SKU-100000,South,Electronics,27.0,41.0,37.0,34.0,47.142857142857146,46.285714285714285,47.535714285714285,13.069411762184592,10.261418191298187,10.318922362832211,27.0,64.0,27.0,75.0,-14.0,0.27722994058994715,0.9765169424743895,185.88,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,7.0,0,0,0,25.0,30.0,3,1,0,0.55,0.959,50.98,190.65,25
2026-01-11,SKU-100000,South,Electronics,25.0,49.0,39.0,38.0,44.857142857142854,45.42857142857143,46.392857142857146,15.49654339337851,11.520645586306227,10.982610111796047,25.0,64.0,25.0,75.0,-24.0,0.3454643354630549,0.9962282269665831,189.7,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,4.8,0,0,0,26.0,30.0,3,1,0,0.55,0.959,50.98,190.65,46
2026-01-12,SKU-100000,South,Electronics,46.0,41.0,37.0,46.0,44.42857142857143,45.92857142857143,45.964285714285715,15.404081091896407,11.371112425888684,10.744446085914413,25.0,64.0,25.0,75.0,5.0,0.34671564378220365,1.0201245672665116,194.38,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,2.0,0,0,0,27.0,30.0,3,1,0,0.55,0.959,50.98,190.65,45
2026-01-13,SKU-100000,South,Electronics,45.0,64.0,49.0,54.0,45.0,46.5,45.607142857142854,15.329709716756085,11.085333345669735,10.598180436821616,25.0,64.0,25.0,75.0,-19.0,0.3406602083576862,0.9875582883232259,188.26,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,0.5,0,0,0,28.0,30.0,3,1,0,0.55,0.959,50.98,190.65,58
2026-01-14,SKU-100000,South,Electronics,58.0,63.0,52.0,43.0,44.142857142857146,47.142857142857146,45.0,14.217695212054004,11.494862684341637,9.253627917180884,25.0,63.0,25.0,64.0,-5.0,0.32208370300903594,0.9880181432054744,188.42,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,8.6,0,0,0,29.0,30.0,3,1,0,0.55,0.959,50.98,190.65,48
2026-01-15,SKU-100000,South,Electronics,48.0,45.0,54.0,47.0,42.0,46.857142857142854,45.357142857142854,11.832159566199525,11.414276774536182,9.166017293016244,25.0,58.0,25.0,64.0,3.0,0.2817180782019392,0.9989484240419132,190.33,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,1.3,0,0,0,30.0,30.0,3,1,0,0.55,0.959,50.98,190.65,60
2026-01-16,SKU-100000,South,Electronics,60.0,27.0,50.0,41.0,44.142857142857146,47.285714285714285,45.75,13.680016708427784,11.808918216777991,9.555394055482767,25.0,60.0,25.0,64.0,33.0,0.3099032841089693,0.9903248475081284,188.74,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,1.7,0,0,0,30.0,30.0,3,1,0,0.55,0.959,50.98,190.65,43
2025-12-27,SKU-100000,West,Electronics,37.0,49.0,46.0,68.0,51.57142857142857,54.214285714285715,56.392857142857146,15.458084646953456,14.348296985134871,12.743449401378681,36.0,74.0,36.0,81.0,-12.0,0.29974124772987665,0.9890491943309068,188.57,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,1,0,1,1,7.4,1,0,1,0.0,30.0,4,1,0,0.55,0.959,50.98,190.65,80
2025-12-28,SKU-100000,West,Electronics,80.0,39.0,81.0,75.0,56.0,56.642857142857146,57.035714285714285,18.699376103674275,15.667738253431027,13.470082467940493,36.0,80.0,36.0,81.0,41.0,0.33391742445994377,0.9871360815852126,188.06,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,4.5,0,0,0,1.0,30.0,4,1,0,0.55,0.959,50.98,190.65,63
2025-12-29,SKU-100000,West,Electronics,63.0,36.0,50.0,52.0,59.42857142857143,55.357142857142854,57.464285714285715,17.20326657796069,14.18345267099424,13.461831207933628,36.0,80.0,36.0,81.0,27.0,0.28947803850812154,0.9981780415541625,189.99,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,1,0,0,0,3.3,0,0,1,0.0,30.0,4,1,0,0.55,0.959,50.98,190.65,76
2025-12-30,SKU-100000,West,Electronics,76.0,58.0,56.0,58.0,65.14285714285714,57.214285714285715,58.714285714285715,14.565124686828339,15.100578549429041,13.501322686526343,37.0,80.0,36.0,81.0,18.0,0.22358743693571562,1.0138277895234469,193.01,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,6.2,0,0,0,1.0,30.0,4,1,0,0.55,0.959,50.98,190.65,64
2025-12-31,SKU-100000,West,Electronics,64.0,68.0,62.0,48.0,66.0,57.785714285714285,58.214285714285715,14.247806848774983,15.202118128879262,13.010984370358408,37.0,80.0,36.0,81.0,-4.0,0.21587585807422918,0.9974560054031745,189.88,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,8.7,0,0,0,2.0,30.0,4,1,0,0.55,0.959,50.98,190.65,52
2026-01-01,SKU-100000,West,Electronics,52.0,74.0,39.0,54.0,63.714285714285715,57.07142857142857,58.357142857142854,15.129598867939654,15.223788499047805,12.916295437573591,37.0,80.0,36.0,81.0,-22.0,0.23746006819138363,1.024833443370746,195.14,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,7.6,0,0,0,3.0,30.0,4,1,0,0.55,0.959,50.98,190.65,45
2026-01-02,SKU-100000,West,Electronics,45.0,37.0,64.0,65.0,59.57142857142857,57.5,57.535714285714285,15.799336936056712,14.75309615483645,13.011340190194469,37.0,80.0,36.0,81.0,8.0,0.26521668272393334,1.017023304329555,193.61,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,1,7.5,0,0,1,4.0,30.0,4,1,0,0.55,0.959,50.98,190.65,53
2026-01-03,SKU-100000,West,Electronics,53.0,80.0,49.0,46.0,61.857142857142854,56.714285714285715,57.57142857142857,12.87670469528297,14.672992308888709,12.996947138487222,45.0,80.0,36.0,81.0,-27.0,0.20816843281709413,0.991741555740745,188.71,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,0.5,0,0,0,5.0,30.0,4,1,0,0.55,0.959,50.98,190.65,50
2026-01-04,SKU-100000,West,Electronics,50.0,63.0,39.0,81.0,57.57142857142857,56.785714285714285,56.92857142857143,10.627905765125076,14.634934871099448,12.906870325036108,45.0,76.0,36.0,81.0,-13.0,0.18460381901649828,1.0010383124137476,190.41,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,5.6,0,0,0,6.0,30.0,4,1,0,0.55,0.959,50.98,190.65,62
2026-01-05,SKU-100000,West,Electronics,62.0,76.0,36.0,50.0,57.42857142857143,58.42857142857143,56.464285714285715,10.549204438521047,13.748926031984132,12.458767975642514,45.0,76.0,36.0,81.0,-14.0,0.1836926114024852,1.0251309037939134,195.29,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,6.1,0,0,0,7.0,30.0,4,1,0,0.55,0.959,50.98,190.65,54
2026-01-06,SKU-100000,West,Electronics,54.0,64.0,58.0,56.0,54.285714285714285,59.714285714285715,56.535714285714285,6.651172470932661,12.250140165154761,12.437941186240469,45.0,64.0,36.0,81.0,-10.0,0.12252159589178278,1.0221145504861155,194.83,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,9.5,0,0,0,8.0,30.0,4,1,0,0.55,0.959,50.98,190.65,53
2026-01-07,SKU-100000,West,Electronics,53.0,52.0,68.0,62.0,52.714285714285715,59.357142857142854,56.357142857142854,5.089672082242512,12.37620013050587,12.45202433554103,45.0,62.0,36.0,81.0,1.0,0.09655204308897908,1.004130699372718,191.52,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,1.6,0,0,0,9.0,30.0,4,1,0,0.55,0.959,50.98,190.65,54
2026-01-08,SKU-100000,West,Electronics,54.0,45.0,74.0,39.0,53.0,58.357142857142854,56.57142857142857,5.099019513592488,12.188311821370053,12.35412233322686,45.0,62.0,36.0,81.0,9.0,0.096207913535558,0.999231113164802,190.76,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,7.5,0,0,0,10.0,30.0,4,1,0,0.55,0.959,50.98,190.65,42
2026-01-09,SKU-100000,West,Electronics,42.0,53.0,37.0,64.0,52.57142857142857,56.07142857142857,56.142857142857146,5.940177967511679,12.0285831745396,12.651201921276334,42.0,62.0,36.0,81.0,-11.0,0.11299251353704935,0.972054427320733,185.46,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,8.6,0,0,0,11.0,30.0,4,1,0,0.55,0.959,50.98,190.65,41
2026-01-10,SKU-100000,West,Electronics,41.0,50.0,80.0,49.0,50.857142857142854,56.357142857142854,55.285714285714285,7.3581830055288595,11.579870750289512,12.840494806599262,41.0,62.0,36.0,81.0,-9.0,0.14468337085932143,0.9961873893452989,189.9,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,8.5,0,0,0,12.0,30.0,4,1,0,0.55,0.959,50.98,190.65,43
2026-01-11,SKU-100000,West,Electronics,43.0,62.0,63.0,39.0,49.857142857142854,53.714285714285715,55.17857142857143,7.946247991527418,9.863909128571056,12.933028551473285,41.0,62.0,36.0,81.0,-19.0,0.15938032901154622,0.9883217287814752,188.33,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,5.9,0,0,0,13.0,30.0,4,1,0,0.55,0.959,50.98,190.65,57
2026-01-12,SKU-100000,West,Electronics,57.0,54.0,76.0,36.0,49.142857142857146,53.285714285714285,54.32142857142857,6.8173448259704985,9.554930836835368,11.913433349790044,41.0,57.0,36.0,80.0,3.0,0.13872503724045995,1.0237054154112355,195.24,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,9.1,0,0,0,14.0,30.0,4,1,0,0.55,0.959,50.98,190.65,47
2026-01-13,SKU-100000,West,Electronics,47.0,53.0,64.0,58.0,48.142857142857146,51.214285714285715,54.214285714285715,6.491753010000704,7.073010146145469,11.967106593142539,41.0,57.0,36.0,80.0,-6.0,0.13484353153145462,0.9954384300549902,189.62,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,9.0,0,0,0,15.0,30.0,4,1,0,0.55,0.959,50.98,190.65,51
2026-01-14,SKU-100000,West,Electronics,51.0,54.0,52.0,68.0,47.857142857142854,50.285714285714285,54.035714285714285,6.283008075451319,6.0437962016829125,11.9767742607564,41.0,57.0,36.0,80.0,-3.0,0.13128673316164807,1.0043658622577958,191.27,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,4.7,0,0,0,16.0,30.0,4,1,0,0.55,0.959,50.98,190.65,60
2026-01-15,SKU-100000,West,Electronics,60.0,42.0,45.0,74.0,48.714285714285715,50.857142857142854,53.964285714285715,7.543524501501807,6.5733394259535585,11.933402057086655,41.0,60.0,36.0,80.0,18.0,0.15485240594294958,1.0168692488003401,193.82,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,3.2,0,0,0,17.0,30.0,4,1,0,0.55,0.959,50.98,190.65,57
2026-01-16,SKU-100000,West,Electronics,57.0,41.0,53.0,37.0,50.857142857142854,51.714285714285715,54.607142857142854,7.448234050846353,6.5330941123883175,11.576922400842452,41.0,60.0,36.0,80.0,16.0,0.14645403744591634,0.9860681724014452,187.84,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,4.1,0,0,0,18.0,30.0,4,1,0,0.55,0.959,50.98,190.65,53
2025-12-27,SKU-100001,Central,Toys,13.0,13.0,20.0,13.0,13.0,12.642857142857142,12.392857142857142,2.309401076758538,3.629094883070677,2.897499377998672,9.0,17.0,8.0,20.0,0.0,0.17764622300863964,1.0006026549393272,175.52,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,1.2,0,0,0,2.0,30.0,0,5,1,1.79,0.972,14.98,175.66,13
2025-12-28,SKU-100001,Central,Toys,13.0,13.0,8.0,12.0,13.0,12.142857142857142,12.428571428571429,2.309401076758538,2.9575754846246705,2.898640440295493,9.0,17.0,8.0,20.0,0.0,0.17764622300863964,1.002881421854414,175.89,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,2.7,0,0,0,3.0,30.0,0,5,1,1.79,0.972,14.98,175.66,14
