date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct,combo_key
2025-12-30,SKU-100001,East,11,171.83,0,0,0,0,10.0,Toys,14.98,175.66,1.79,0.972,WH-E100000,2025,12,1,1,4,Dec,2025-12,1890.13,1725.35,91.28,SKU-100001||East
2025-12-31,SKU-100001,East,14,172.66,0,0,0,0,4.6,Toys,14.98,175.66,1.79,0.972,WH-E100000,2025,12,1,2,4,Dec,2025-12,2417.24,2207.52,91.32,SKU-100001||East
2026-01-01,SKU-100001,East,10,171.7,0,0,0,0,5.9,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,1,3,1,Jan,2026-01,1717.0,1567.2,91.28,SKU-100001||East
2026-01-02,SKU-100001,East,8,178.04,0,0,0,0,9.9,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,1,4,1,Jan,2026-01,1424.32,1304.48,91.59,SKU-100001||East
2026-01-03,SKU-100001,East,8,172.01,0,0,1,1,7.0,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,1,5,1,Jan,2026-01,1376.08,1256.24,91.29,SKU-100001||East
2026-01-04,SKU-100001,East,10,173.44,0,0,1,0,0.6,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,1,6,1,Jan,2026-01,1734.4,1584.6,91.36,SKU-100001||East
2026-01-05,SKU-100001,East,10,173.56,0,0,0,0,1.6,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,2,0,1,Jan,2026-01,1735.6,1585.8,91.37,SKU-100001||East
2026-01-06,SKU-100001,East,11,174.19,0,0,0,0,3.1,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,2,1,1,Jan,2026-01,1916.09,1751.31,91.4,SKU-100001||East
2026-01-07,SKU-100001,East,10,179.58,0,0,0,0,5.6,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,2,2,1,Jan,2026-01,1795.8,1646.0,91.66,SKU-100001||East
2026-01-08,SKU-100001,East,10,171.31,0,0,0,0,7.2,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,2,3,1,Jan,2026-01,1713.1,1563.3,91.26,SKU-100001||East
2026-01-09,SKU-100001,East,11,172.64,0,0,0,1,5.9,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,2,4,1,Jan,2026-01,1899.04,1734.26,91.32,SKU-100001||East
2026-01-10,SKU-100001,East,10,178.0,0,0,1,0,7.0,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,2,5,1,Jan,2026-01,1780.0,1630.2,91.58,SKU-100001||East
2026-01-11,SKU-100001,East,14,177.83,0,0,1,0,0.3,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,2,6,1,Jan,2026-01,2489.62,2279.9,91.58,SKU-100001||East
2026-01-12,SKU-100001,East,7,171.56,0,0,0,0,6.1,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,3,0,1,Jan,2026-01,1200.92,1096.06,91.27,SKU-100001||East
2026-01-13,SKU-100001,East,10,179.36,0,0,0,0,9.8,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,3,1,1,Jan,2026-01,1793.6,1643.8,91.65,SKU-100001||East
2026-01-14,SKU-100001,East,11,180.44,0,0,0,0,2.5,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,3,2,1,Jan,2026-01,1984.84,1820.06,91.7,SKU-100001||East
2026-01-15,SKU-100001,East,12,175.0,0,0,0,0,1.3,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,3,3,1,Jan,2026-01,2100.0,1920.24,91.44,SKU-100001||East
2026-01-16,SKU-100001,East,7,178.81,0,0,0,0,7.4,Toys,14.98,175.66,1.79,0.972,WH-E100000,2026,1,3,4,1,Jan,2026-01,1251.67,1146.81,91.62,SKU-100001||East
2025-12-27,SKU-100001,North,21,176.3,1,0,1,0,3.0,Toys,14.98,175.66,1.79,0.972,WH-N100000,2025,12,52,5,4,Dec,2025-12,3702.3,3387.72,91.5,SKU-100001||North
2025-12-28,SKU-100001,North,14,171.74,0,0,1,1,7.3,Toys,14.98,175.66,1.79,0.972,WH-N100000,2025,12,52,6,4,Dec,2025-12,2404.36,2194.64,91.28,SKU-100001||North
2025-12-29,SKU-100001,North,9,175.61,0,0,0,0,9.0,Toys,14.98,175.66,1.79,0.972,WH-N100000,2025,12,1,0,4,Dec,2025-12,1580.49,1445.67,91.47,SKU-100001||North
2025-12-30,SKU-100001,North,14,174.24,0,0,0,0,5.8,Toys,14.98,175.66,1.79,0.972,WH-N100000,2025,12,1,1,4,Dec,2025-12,2439.36,2229.64,91.4,SKU-100001||North
2025-12-31,SKU-100001,North,21,178.54,1,0,0,0,7.2,Toys,14.98,175.66,1.79,0.972,WH-N100000,2025,12,1,2,4,Dec,2025-12,3749.34,3434.76,91.61,SKU-100001||North
2026-01-01,SKU-100001,North,12,172.05,0,0,0,0,4.4,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,1,3,1,Jan,2026-01,2064.6,1884.84,91.29,SKU-100001||North
2026-01-02,SKU-100001,North,9,173.46,0,0,0,0,2.3,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,1,4,1,Jan,2026-01,1561.14,1426.32,91.36,SKU-100001||North
2026-01-03,SKU-100001,North,10,171.28,0,0,1,0,4.6,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,1,5,1,Jan,2026-01,1712.8,1563.0,91.25,SKU-100001||North
2026-01-04,SKU-100001,North,10,173.09,0,0,1,0,5.9,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,1,6,1,Jan,2026-01,1730.9,1581.1,91.35,SKU-100001||North
2026-01-05,SKU-100001,North,11,173.82,0,0,0,0,0.8,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,2,0,1,Jan,2026-01,1912.02,1747.24,91.38,SKU-100001||North
2026-01-06,SKU-100001,North,14,176.03,0,0,0,1,6.5,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,2,1,1,Jan,2026-01,2464.42,2254.7,91.49,SKU-100001||North
2026-01-07,SKU-100001,North,10,173.7,0,0,0,0,9.1,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,2,2,1,Jan,2026-01,1737.0,1587.2,91.38,SKU-100001||North
2026-01-08,SKU-100001,North,9,172.55,0,0,0,0,7.5,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,2,3,1,Jan,2026-01,1552.95,1418.13,91.32,SKU-100001||North
2026-01-09,SKU-100001,North,11,170.78,0,0,0,0,3.5,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,2,4,1,Jan,2026-01,1878.58,1713.8,91.23,SKU-100001||North
2026-01-10,SKU-100001,North,9,176.59,0,0,1,0,8.5,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,2,5,1,Jan,2026-01,1589.31,1454.49,91.52,SKU-100001||North
2026-01-11,SKU-100001,North,12,170.82,0,0,1,0,4.0,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,2,6,1,Jan,2026-01,2049.84,1870.08,91.23,SKU-100001||North
2026-01-12,SKU-100001,North,14,172.84,0,0,0,1,3.3,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,3,0,1,Jan,2026-01,2419.76,2210.04,91.33,SKU-100001||North
2026-01-13,SKU-100001,North,13,180.23,0,0,0,0,2.2,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,3,1,1,Jan,2026-01,2342.99,2148.25,91.69,SKU-100001||North
2026-01-14,SKU-100001,North,13,172.99,0,0,0,0,2.0,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,3,2,1,Jan,2026-01,2248.87,2054.13,91.34,SKU-100001||North
2026-01-15,SKU-100001,North,10,179.2,0,0,0,0,7.6,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,3,3,1,Jan,2026-01,1792.0,1642.2,91.64,SKU-100001||North
2026-01-16,SKU-100001,North,11,176.46,0,0,0,0,2.6,Toys,14.98,175.66,1.79,0.972,WH-N100000,2026,1,3,4,1,Jan,2026-01,1941.06,1776.28,91.51,SKU-100001||North
2025-12-27,SKU-100001,South,12,174.32,1,0,1,0,8.1,Toys,14.98,175.66,1.79,0.972,WH-S100000,2025,12,52,5,4,Dec,2025-12,2091.84,1912.08,91.41,SKU-100001||South
2025-12-28,SKU-100001,South,10,174.99,0,0,1,0,8.4,Toys,14.98,175.66,1.79,0.972,WH-S100000,2025,12,52,6,4,Dec,2025-12,1749.9,1600.1,91.44,SKU-100001||South
2025-12-29,SKU-100001,South,8,176.8,0,0,0,0,5.8,Toys,14.98,175.66,1.79,0.972,WH-S100000,2025,12,1,0,4,Dec,2025-12,1414.4,1294.56,91.53,SKU-100001||South
2025-12-30,SKU-100001,South,11,179.68,0,0,0,0,9.9,Toys,14.98,175.66,1.79,0.972,WH-S100000,2025,12,1,1,4,Dec,2025-12,1976.48,1811.7,91.66,SKU-100001||South
2025-12-31,SKU-100001,South,12,178.55,0,0,0,0,4.6,Toys,14.98,175.66,1.79,0.972,WH-S100000,2025,12,1,2,4,Dec,2025-12,2142.6,1962.84,91.61,SKU-100001||South
2026-01-01,SKU-100001,South,6,171.95,0,0,0,0,8.8,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,1,3,1,Jan,2026-01,1031.7,941.82,91.29,SKU-100001||South
2026-01-02,SKU-100001,South,9,180.82,0,0,0,0,6.5,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,1,4,1,Jan,2026-01,1627.38,1492.56,91.72,SKU-100001||South
2026-01-03,SKU-100001,South,9,171.76,0,0,1,0,1.3,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,1,5,1,Jan,2026-01,1545.84,1411.02,91.28,SKU-100001||South
2026-01-04,SKU-100001,South,8,177.0,0,0,1,0,3.7,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,1,6,1,Jan,2026-01,1416.0,1296.16,91.54,SKU-100001||South
2026-01-05,SKU-100001,South,10,176.08,0,0,0,0,5.5,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,2,0,1,Jan,2026-01,1760.8,1611.0,91.49,SKU-100001||South
2026-01-06,SKU-100001,South,7,179.88,0,0,0,0,4.1,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,2,1,1,Jan,2026-01,1259.16,1154.3,91.67,SKU-100001||South
2026-01-07,SKU-100001,South,12,174.35,0,0,0,0,8.2,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,2,2,1,Jan,2026-01,2092.2,1912.44,91.41,SKU-100001||South
2026-01-08,SKU-100001,South,8,171.14,0,0,0,0,4.0,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,2,3,1,Jan,2026-01,1369.12,1249.28,91.25,SKU-100001||South
2026-01-09,SKU-100001,South,6,180.46,0,0,0,0,4.6,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,2,4,1,Jan,2026-01,1082.76,992.88,91.7,SKU-100001||South
2026-01-10,SKU-100001,South,6,175.86,0,0,1,0,9.0,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,2,5,1,Jan,2026-01,1055.16,965.28,91.48,SKU-100001||South
2026-01-11,SKU-100001,South,9,172.72,0,0,1,0,0.4,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,2,6,1,Jan,2026-01,1554.48,1419.66,91.33,SKU-100001||South
2026-01-12,SKU-100001,South,9,172.08,0,0,0,0,3.3,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,3,0,1,Jan,2026-01,1548.72,1413.9,91.29,SKU-100001||South
2026-01-13,SKU-100001,South,13,178.1,0,0,0,0,2.9,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,3,1,1,Jan,2026-01,2315.3,2120.56,91.59,SKU-100001||South
2026-01-14,SKU-100001,South,12,173.92,0,0,0,0,9.6,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,3,2,1,Jan,2026-01,2087.04,1907.28,91.39,SKU-100001||South
2026-01-15,SKU-100001,South,9,175.0,0,0,0,0,4.6,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,3,3,1,Jan,2026-01,1575.0,1440.18,91.44,SKU-100001||South
2026-01-16,SKU-100001,South,5,174.2,0,0,0,0,0.5,Toys,14.98,175.66,1.79,0.972,WH-S100000,2026,1,3,4,1,Jan,2026-01,871.0,796.1,91.4,SKU-100001||South
2025-12-27,SKU-100001,West,12,174.7,0,0,1,0,5.3,Toys,14.98,175.66,1.79,0.972,WH-W100000,2025,12,52,5,4,Dec,2025-12,2096.4,1916.64,91.43,SKU-100001||West
2025-12-28,SKU-100001,West,10,173.83,0,0,1,0,8.2,Toys,14.98,175.66,1.79,0.972,WH-W100000,2025,12,52,6,4,Dec,2025-12,1738.3,1588.5,91.38,SKU-100001||West
2025-12-29,SKU-100001,West,11,173.61,0,0,0,0,6.3,Toys,14.98,175.66,1.79,0.972,WH-W100000,2025,12,1,0,4,Dec,2025-12,1909.71,1744.93,91.37,SKU-100001||West
2025-12-30,SKU-100001,West,11,176.5,0,0,0,0,7.3,Toys,14.98,175.66,1.79,0.972,WH-W100000,2025,12,1,1,4,Dec,2025-12,1941.5,1776.72,91.51,SKU-100001||West
2025-12-31,SKU-100001,West,24,175.73,1,0,0,0,2.2,Toys,14.98,175.66,1.79,0.972,WH-W100000,2025,12,1,2,4,Dec,2025-12,4217.52,3858.0,91.48,SKU-100001||West
2026-01-01,SKU-100001,West,8,180.37,0,0,0,0,1.9,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,1,3,1,Jan,2026-01,1442.96,1323.12,91.69,SKU-100001||West
2026-01-02,SKU-100001,West,11,174.38,0,0,0,0,3.0,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,1,4,1,Jan,2026-01,1918.18,1753.4,91.41,SKU-100001||West
2026-01-03,SKU-100001,West,9,178.47,0,0,1,0,8.8,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,1,5,1,Jan,2026-01,1606.23,1471.41,91.61,SKU-100001||West
2026-01-04,SKU-100001,West,12,178.4,0,0,1,1,8.3,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,1,6,1,Jan,2026-01,2140.8,1961.04,91.6,SKU-100001||West
2026-01-05,SKU-100001,West,12,171.1,0,0,0,0,4.3,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,2,0,1,Jan,2026-01,2053.2,1873.44,91.24,SKU-100001||West
2026-01-06,SKU-100001,West,14,173.65,0,0,0,0,0.5,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,2,1,1,Jan,2026-01,2431.1,2221.38,91.37,SKU-100001||West
2026-01-07,SKU-100001,West,8,174.82,0,0,0,0,8.2,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,2,2,1,Jan,2026-01,1398.56,1278.72,91.43,SKU-100001||West
2026-01-08,SKU-100001,West,13,173.78,0,0,0,0,0.8,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,2,3,1,Jan,2026-01,2259.14,2064.4,91.38,SKU-100001||West
2026-01-09,SKU-100001,West,10,178.94,0,0,0,0,3.1,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,2,4,1,Jan,2026-01,1789.4,1639.6,91.63,SKU-100001||West
2026-01-10,SKU-100001,West,9,175.33,0,0,1,0,3.3,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,2,5,1,Jan,2026-01,1577.97,1443.15,91.46,SKU-100001||West
2026-01-11,SKU-100001,West,12,180.38,0,0,1,0,1.6,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,2,6,1,Jan,2026-01,2164.56,1984.8,91.7,SKU-100001||West
2026-01-12,SKU-100001,West,8,170.57,0,0,0,0,9.7,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,3,0,1,Jan,2026-01,1364.56,1244.72,91.22,SKU-100001||West
2026-01-13,SKU-100001,West,10,172.27,0,0,0,0,6.4,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,3,1,1,Jan,2026-01,1722.7,1572.9,91.3,SKU-100001||West
2026-01-14,SKU-100001,West,12,171.35,0,0,0,0,3.0,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,3,2,1,Jan,2026-01,2056.2,1876.44,91.26,SKU-100001||West
2026-01-15,SKU-100001,West,10,179.37,0,0,0,0,3.7,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,3,3,1,Jan,2026-01,1793.7,1643.9,91.65,SKU-100001||West
2026-01-16,SKU-100001,West,10,173.98,0,0,0,0,4.4,Toys,14.98,175.66,1.79,0.972,WH-W100000,2026,1,3,4,1,Jan,2026-01,1739.8,1590.0,91.39,SKU-100001||West
2025-12-27,SKU-100002,Central,43,193.6,0,0,1,0,1.5,Toys,22.32,198.29,0.86,0.968,WH-C100000,2025,12,52,5,4,Dec,2025-12,8324.8,7365.04,88.47,SKU-100002||Central
2025-12-28,SKU-100002,Central,46,203.64,0,0,1,0,4.9,Toys,22.32,198.29,0.86,0.968,WH-C100000,2025,12,52,6,4,Dec,2025-12,9367.44,8340.72,89.04,SKU-100002||Central
2025-12-29,SKU-100002,Central,28,204.13,0,0,0,0,8.9,Toys,22.32,198.29,0.86,0.968,WH-C100000,2025,12,1,0,4,Dec,2025-12,5715.64,5090.68,89.07,SKU-100002||Central
2025-12-30,SKU-100002,Central,47,192.35,0,0,0,0,8.0,Toys,22.32,198.29,0.86,0.968,WH-C100000,2025,12,1,1,4,Dec,2025-12,9040.45,7991.41,88.4,SKU-100002||Central
2025-12-31,SKU-100002,Central,52,193.73,0,0,0,0,1.7,Toys,22.32,198.29,0.86,0.968,WH-C100000,2025,12,1,2,4,Dec,2025-12,10073.96,8913.32,88.48,SKU-100002||Central
2026-01-01,SKU-100002,Central,34,202.66,0,0,0,0,5.9,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,1,3,1,Jan,2026-01,6890.44,6131.56,88.99,SKU-100002||Central
2026-01-02,SKU-100002,Central,22,193.22,0,0,0,0,7.5,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,1,4,1,Jan,2026-01,4250.84,3759.8,88.45,SKU-100002||Central
2026-01-03,SKU-100002,Central,32,202.41,0,0,1,0,5.4,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,1,5,1,Jan,2026-01,6477.12,5762.88,88.97,SKU-100002||Central
2026-01-04,SKU-100002,Central,39,201.81,0,0,1,0,0.4,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,1,6,1,Jan,2026-01,7870.59,7000.11,88.94,SKU-100002||Central
2026-01-05,SKU-100002,Central,33,197.95,0,0,0,1,8.7,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,2,0,1,Jan,2026-01,6532.35,5795.79,88.72,SKU-100002||Central
2026-01-06,SKU-100002,Central,41,200.15,0,0,0,0,3.5,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,2,1,1,Jan,2026-01,8206.15,7291.03,88.85,SKU-100002||Central
2026-01-07,SKU-100002,Central,53,195.4,0,0,0,0,1.4,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,2,2,1,Jan,2026-01,10356.2,9173.24,88.58,SKU-100002||Central
2026-01-08,SKU-100002,Central,26,192.43,0,0,0,0,6.6,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,2,3,1,Jan,2026-01,5003.18,4422.86,88.4,SKU-100002||Central
2026-01-09,SKU-100002,Central,34,198.08,0,0,0,0,0.5,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,2,4,1,Jan,2026-01,6734.72,5975.84,88.73,SKU-100002||Central
2026-01-10,SKU-100002,Central,36,193.83,0,0,1,0,2.9,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,2,5,1,Jan,2026-01,6977.88,6174.36,88.48,SKU-100002||Central
2026-01-11,SKU-100002,Central,41,200.13,0,0,1,0,1.5,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,2,6,1,Jan,2026-01,8205.33,7290.21,88.85,SKU-100002||Central
2026-01-12,SKU-100002,Central,31,194.17,0,0,0,0,3.9,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,3,0,1,Jan,2026-01,6019.27,5327.35,88.5,SKU-100002||Central
2026-01-13,SKU-100002,Central,37,202.56,0,0,0,0,4.6,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,3,1,1,Jan,2026-01,7494.72,6668.88,88.98,SKU-100002||Central
2026-01-14,SKU-100002,Central,30,199.79,0,0,0,0,3.5,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,3,2,1,Jan,2026-01,5993.7,5324.1,88.83,SKU-100002||Central
2026-01-15,SKU-100002,Central,30,198.35,0,0,0,0,7.7,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,3,3,1,Jan,2026-01,5950.5,5280.9,88.75,SKU-100002||Central
2026-01-16,SKU-100002,Central,20,192.47,0,0,0,0,6.3,Toys,22.32,198.29,0.86,0.968,WH-C100000,2026,1,3,4,1,Jan,2026-01,3849.4,3403.0,88.4,SKU-100002||Central
2025-12-27,SKU-100002,East,42,196.26,0,0,1,0,5.7,Toys,22.32,198.29,0.86,0.968,WH-E100000,2025,12,52,5,4,Dec,2025-12,8242.92,7305.48,88.63,SKU-100002||East
2025-12-28,SKU-100002,East,46,198.97,0,0,1,0,3.2,Toys,22.32,198.29,0.86,0.968,WH-E100000,2025,12,52,6,4,Dec,2025-12,9152.62,8125.9,88.78,SKU-100002||East
2025-12-29,SKU-100002,East,42,196.47,0,0,0,0,9.0,Toys,22.32,198.29,0.86,0.968,WH-E100000,2025,12,1,0,4,Dec,2025-12,8251.74,7314.3,88.64,SKU-100002||East
2025-12-30,SKU-100002,East,39,201.11,0,0,0,0,7.5,Toys,22.32,198.29,0.86,0.968,WH-E100000,2025,12,1,1,4,Dec,2025-12,7843.29,6972.81,88.9,SKU-100002||East
2025-12-31,SKU-100002,East,71,198.21,1,0,0,1,9.2,Toys,22.32,198.29,0.86,0.968,WH-E100000,2025,12,1,2,4,Dec,2025-12,14072.91,12488.19,88.74,SKU-100002||East
2026-01-01,SKU-100002,East,45,200.12,0,0,0,0,1.4,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,1,3,1,Jan,2026-01,9005.4,8001.0,88.85,SKU-100002||East
2026-01-02,SKU-100002,East,29,198.96,0,0,0,0,7.4,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,1,4,1,Jan,2026-01,5769.84,5122.56,88.78,SKU-100002||East
2026-01-03,SKU-100002,East,29,202.81,0,0,1,0,6.8,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,1,5,1,Jan,2026-01,5881.49,5234.21,88.99,SKU-100002||East
2026-01-04,SKU-100002,East,37,202.74,0,0,1,0,4.1,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,1,6,1,Jan,2026-01,7501.38,6675.54,88.99,SKU-100002||East
2026-01-05,SKU-100002,East,35,193.71,0,0,0,1,5.6,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,2,0,1,Jan,2026-01,6779.85,5998.65,88.48,SKU-100002||East
2026-01-06,SKU-100002,East,46,202.56,0,0,0,1,6.8,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,2,1,1,Jan,2026-01,9317.76,8291.04,88.98,SKU-100002||East
2026-01-07,SKU-100002,East,52,202.63,0,0,0,0,1.1,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,2,2,1,Jan,2026-01,10536.76,9376.12,88.98,SKU-100002||East
2026-01-08,SKU-100002,East,41,200.55,0,0,0,0,2.7,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,2,3,1,Jan,2026-01,8222.55,7307.43,88.87,SKU-100002||East
2026-01-09,SKU-100002,East,35,195.78,0,0,0,0,2.8,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,2,4,1,Jan,2026-01,6852.3,6071.1,88.6,SKU-100002||East
2026-01-10,SKU-100002,East,33,200.5,0,0,1,0,6.1,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,2,5,1,Jan,2026-01,6616.5,5879.94,88.87,SKU-100002||East
2026-01-11,SKU-100002,East,25,192.84,0,0,1,0,6.5,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,2,6,1,Jan,2026-01,4821.0,4263.0,88.43,SKU-100002||East
2026-01-12,SKU-100002,East,30,202.8,0,0,0,0,6.7,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,3,0,1,Jan,2026-01,6084.0,5414.4,88.99,SKU-100002||East
2026-01-13,SKU-100002,East,36,194.85,0,0,0,0,5.0,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,3,1,1,Jan,2026-01,7014.6,6211.08,88.55,SKU-100002||East
2026-01-14,SKU-100002,East,38,197.21,0,0,0,0,5.7,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,3,2,1,Jan,2026-01,7493.98,6645.82,88.68,SKU-100002||East
2026-01-15,SKU-100002,East,36,193.61,0,0,0,0,1.1,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,3,3,1,Jan,2026-01,6969.96,6166.44,88.47,SKU-100002||East
2026-01-16,SKU-100002,East,33,200.14,0,0,0,0,9.8,Toys,22.32,198.29,0.86,0.968,WH-E100000,2026,1,3,4,1,Jan,2026-01,6604.62,5868.06,88.85,SKU-100002||East
2025-12-27,SKU-100002,North,42,194.26,0,0,1,0,9.4,Toys,22.32,198.29,0.86,0.968,WH-N100000,2025,12,52,5,4,Dec,2025-12,8158.92,7221.48,88.51,SKU-100002||North
2025-12-28,SKU-100002,North,47,194.55,0,0,1,0,5.1,Toys,22.32,198.29,0.86,0.968,WH-N100000,2025,12,52,6,4,Dec,2025-12,9143.85,8094.81,88.53,SKU-100002||North
2025-12-29,SKU-100002,North,43,202.66,0,0,0,0,8.3,Toys,22.32,198.29,0.86,0.968,WH-N100000,2025,12,1,0,4,Dec,2025-12,8714.38,7754.62,88.99,SKU-100002||North
2025-12-30,SKU-100002,North,53,197.4,0,0,0,0,7.6,Toys,22.32,198.29,0.86,0.968,WH-N100000,2025,12,1,1,4,Dec,2025-12,10462.2,9279.24,88.69,SKU-100002||North
2025-12-31,SKU-100002,North,71,195.83,1,0,0,0,6.2,Toys,22.32,198.29,0.86,0.968,WH-N100000,2025,12,1,2,4,Dec,2025-12,13903.93,12319.21,88.6,SKU-100002||North
2026-01-01,SKU-100002,North,41,195.42,0,0,0,1,7.4,Toys,22.32,198.29,0.86,0.968,WH-N100000,2026,1,1,3,1,Jan,2026-01,8012.22,7097.1,88.58,SKU-100002||North
2026-01-02,SKU-100002,North,35,195.6,0,0,0,0,7.0,Toys,22.32,198.29,0.86,0.968,WH-N100000,2026,1,1,4,1,Jan,2026-01,6846.0,6064.8,88.59,SKU-100002||North
2026-01-03,SKU-100002,North,39,193.36,0,0,1,0,2.1,Toys,22.32,198.29,0.86,0.968,WH-N100000,2026,1,1,5,1,Jan,2026-01,7541.04,6670.56,88.46,SKU-100002||North
2026-01-04,SKU-100002,North,33,202.17,0,0,1,0,9.8,Toys,22.32,198.29,0.86,0.968,WH-N100000,2026,1,1,6,1,Jan,2026-01,6671.61,5935.05,88.96,SKU-100002||North
